filename,target_word,image_selection,feedback,reps,VOT,PV
dim_VOT65_PV0_F0249.wav,dim,backward,false,2,VOT65,PV0
dim_VOT70_PV0_F0249.wav,dim,backward,false,2,VOT70,PV0
dim_VOT75_PV0_F0249.wav,dim,backward,false,2,VOT75,PV0
dim_VOT80_PV0_F0249.wav,dim,backward,false,2,VOT80,PV0
dim_VOT85_PV0_F0249.wav,dim,backward,false,2,VOT85,PV0
dim_VOT90_PV0_F0250.wav,dim,backward,false,2,VOT90,PV0
dim_VOT95_PV0_F0250.wav,dim,backward,false,2,VOT95,PV0
din_VOT0_PV0_F0246.wav,din,backward,false,2,VOT0,PV0
din_VOT0_PV10_F0246.wav,din,backward,false,2,VOT0,PV10
din_VOT0_PV100_F0242.wav,din,backward,false,2,VOT0,PV100
din_VOT0_PV50_F0244.wav,din,backward,false,2,VOT0,PV50
din_VOT10_PV0_F0246.wav,din,backward,false,2,VOT10,PV0
din_VOT100_PV0_F0250.wav,din,backward,false,2,VOT100,PV0
din_VOT15_PV0_F0247.wav,din,backward,false,2,VOT15,PV0
din_VOT20_PV0_F0247.wav,din,backward,false,2,VOT20,PV0
din_VOT25_PV0_F0247.wav,din,backward,false,2,VOT25,PV0
din_VOT30_PV0_F0247.wav,din,backward,false,2,VOT30,PV0
din_VOT35_PV0_F0247.wav,din,backward,false,2,VOT35,PV0
din_VOT40_PV0_F0248.wav,din,backward,false,2,VOT40,PV0
din_VOT45_PV0_F0248.wav,din,backward,false,2,VOT45,PV0
din_VOT5_PV0_F0246.wav,din,backward,false,2,VOT5,PV0
din_VOT50_PV0_F0248.wav,din,backward,false,2,VOT50,PV0
din_VOT55_PV0_F0248.wav,din,backward,false,2,VOT55,PV0
din_VOT60_PV0_F0248.wav,din,backward,false,2,VOT60,PV0
din_VOT65_PV0_F0249.wav,din,backward,false,2,VOT65,PV0
din_VOT70_PV0_F0249.wav,din,backward,false,2,VOT70,PV0
din_VOT75_PV0_F0249.wav,din,backward,false,2,VOT75,PV0
din_VOT80_PV0_F0249.wav,din,backward,false,2,VOT80,PV0
din_VOT85_PV0_F0249.wav,din,backward,false,2,VOT85,PV0
din_VOT90_PV0_F0250.wav,din,backward,false,2,VOT90,PV0
din_VOT95_PV0_F0250.wav,din,backward,false,2,VOT95,PV0
dip_VOT0_PV0_F0246.wav,dip,backward,false,2,VOT0,PV0
dip_VOT0_PV10_F0246.wav,dip,backward,false,2,VOT0,PV10
dip_VOT0_PV100_F0242.wav,dip,backward,false,2,VOT0,PV100
dip_VOT0_PV50_F0244.wav,dip,backward,false,2,VOT0,PV50
dip_VOT10_PV0_F0246.wav,dip,backward,false,2,VOT10,PV0
dip_VOT100_PV0_F0250.wav,dip,backward,false,2,VOT100,PV0
dip_VOT15_PV0_F0247.wav,dip,backward,false,2,VOT15,PV0
dip_VOT20_PV0_F0247.wav,dip,backward,false,2,VOT20,PV0
dip_VOT25_PV0_F0247.wav,dip,backward,false,2,VOT25,PV0
dip_VOT30_PV0_F0247.wav,dip,backward,false,2,VOT30,PV0
dip_VOT35_PV0_F0247.wav,dip,backward,false,2,VOT35,PV0
dip_VOT40_PV0_F0248.wav,dip,backward,false,2,VOT40,PV0
dip_VOT45_PV0_F0248.wav,dip,backward,false,2,VOT45,PV0
dip_VOT5_PV0_F0246.wav,dip,backward,false,2,VOT5,PV0
dip_VOT50_PV0_F0248.wav,dip,backward,false,2,VOT50,PV0
dip_VOT55_PV0_F0248.wav,dip,backward,false,2,VOT55,PV0
dip_VOT60_PV0_F0248.wav,dip,backward,false,2,VOT60,PV0
dip_VOT65_PV0_F0249.wav,dip,backward,false,2,VOT65,PV0
dip_VOT70_PV0_F0249.wav,dip,backward,false,2,VOT70,PV0
dip_VOT75_PV0_F0249.wav,dip,backward,false,2,VOT75,PV0
dip_VOT80_PV0_F0249.wav,dip,backward,false,2,VOT80,PV0
dip_VOT85_PV0_F0249.wav,dip,backward,false,2,VOT85,PV0
dip_VOT90_PV0_F0250.wav,dip,backward,false,2,VOT90,PV0
dip_VOT95_PV0_F0250.wav,dip,backward,false,2,VOT95,PV0
